new_filename,lighting_level,garbage,bulkywaste,garbagebag,cardboard,litter
24931.jpg,high_light,1,0,0,0,1
23934.jpg,low_light,1,0,0,1,0
7223.jpg,low_light,1,0,0,0,1
11165.jpg,medium_light,1,1,1,1,1
7587.jpg,high_light,0,0,0,0,0
24750.jpg,low_light,1,0,0,0,1
20156.jpg,low_light,0,0,0,0,0
21622.jpg,medium_light,0,0,0,0,0
19335.jpg,high_light,0,0,0,0,0
19308.jpg,medium_light,0,0,0,0,0
9343.jpg,low_light,0,0,0,0,0
11863.jpg,high_light,1,0,0,0,1
21224.jpg,medium_light,0,0,0,0,0
17951.jpg,medium_light,1,0,0,1,0
3758.jpg,medium_light,0,0,0,0,0
9823.jpg,low_light,0,0,0,0,0
11396.jpg,high_light,1,0,0,0,1
1521.jpg,medium_light,1,1,0,1,0
6791.jpg,high_light,0,0,0,0,0
21157.jpg,low_light,0,0,0,0,0
7792.jpg,medium_light,0,0,0,0,0
5850.jpg,medium_light,0,0,0,0,0
766.jpg,low_light,1,1,0,1,0
16717.jpg,low_light,0,0,0,0,0
5711.jpg,low_light,1,0,0,1,1
22803.jpg,low_light,1,1,0,1,1
21223.jpg,high_light,0,0,0,0,0
22092.jpg,high_light,1,0,0,1,0
13578.jpg,medium_light,0,0,0,0,0
21098.jpg,medium_light,0,0,0,0,0
8399.jpg,low_light,1,0,0,1,0
24771.jpg,medium_light,0,0,0,0,0
21186.jpg,medium_light,0,0,0,0,0
21108.jpg,high_light,0,0,0,0,0
19322.jpg,medium_light,0,0,0,0,0
19677.jpg,medium_light,0,0,0,0,0
23362.jpg,low_light,1,1,0,0,1
21522.jpg,high_light,0,0,0,0,0
216.jpg,low_light,0,0,0,0,0
24101.jpg,high_light,0,0,0,0,0
13853.jpg,high_light,0,0,0,0,0
6430.jpg,high_light,0,0,0,0,0
21181.jpg,medium_light,1,0,0,0,1
10454.jpg,high_light,0,0,0,0,0
626.jpg,low_light,1,1,1,0,1
10218.jpg,medium_light,1,1,0,0,0
5836.jpg,high_light,0,0,0,0,0
11102.jpg,low_light,0,0,0,0,0
22025.jpg,low_light,1,1,0,1,0
2561.jpg,low_light,1,0,0,0,1
11377.jpg,medium_light,0,0,0,0,0
14037.jpg,high_light,0,0,0,0,0
5045.jpg,high_light,0,0,0,0,0
7151.jpg,high_light,1,1,0,0,0
15669.jpg,high_light,0,0,0,0,0
5429.jpg,medium_light,0,0,0,0,0
566.jpg,high_light,0,0,0,0,0
1983.jpg,high_light,0,0,0,0,0
14924.jpg,high_light,0,0,0,0,0
3933.jpg,high_light,1,0,0,0,1
5563.jpg,medium_light,0,0,0,0,0
18321.jpg,high_light,1,1,0,1,0
23268.jpg,high_light,1,0,0,0,1
7721.jpg,low_light,1,1,0,0,1
9805.jpg,low_light,0,0,0,0,0
50.jpg,medium_light,0,0,0,0,0
3768.jpg,low_light,1,1,0,0,0
17095.jpg,low_light,0,0,0,0,0
12599.jpg,high_light,1,0,0,0,1
6812.jpg,high_light,1,0,0,0,1
11903.jpg,high_light,0,0,0,0,0
7404.jpg,medium_light,0,0,0,0,0
20185.jpg,high_light,0,0,0,0,0
4732.jpg,medium_light,0,0,0,0,0
4637.jpg,high_light,1,1,0,1,1
20848.jpg,high_light,0,0,0,0,0
20798.jpg,low_light,0,0,0,0,0
13035.jpg,medium_light,0,0,0,0,0
19305.jpg,high_light,0,0,0,0,0
23467.jpg,low_light,0,0,0,0,0
611.jpg,low_light,1,1,0,0,0
13336.jpg,low_light,1,0,0,1,0
6978.jpg,low_light,1,1,0,1,0
9314.jpg,high_light,1,1,0,1,1
148.jpg,low_light,0,0,0,0,0
18901.jpg,low_light,0,0,0,0,0
16533.jpg,high_light,0,0,0,0,0
11385.jpg,low_light,0,0,0,0,0
22833.jpg,low_light,1,0,1,1,1
21824.jpg,low_light,1,0,0,0,1
14329.jpg,low_light,0,0,0,0,0
24474.jpg,low_light,1,0,1,1,1
14204.jpg,high_light,1,0,0,1,1
19793.jpg,medium_light,0,0,0,0,0
6784.jpg,medium_light,1,0,0,0,1
213.jpg,high_light,0,0,0,0,0
17739.jpg,medium_light,0,0,0,0,0
13194.jpg,high_light,1,0,1,1,0
2003.jpg,high_light,0,0,0,0,0
24482.jpg,low_light,0,0,0,0,0
21706.jpg,high_light,0,0,0,0,0
22478.jpg,medium_light,1,0,0,0,1
12106.jpg,high_light,0,0,0,0,0
6925.jpg,medium_light,0,0,0,0,0
4689.jpg,high_light,0,0,0,0,0
3845.jpg,low_light,0,0,0,0,0
12844.jpg,low_light,0,0,0,0,0
14333.jpg,medium_light,0,0,0,0,0
6899.jpg,high_light,1,1,0,1,1
21498.jpg,high_light,0,0,0,0,0
8537.jpg,high_light,1,1,0,1,0
6222.jpg,high_light,0,0,0,0,0
2358.jpg,high_light,0,0,0,0,0
22313.jpg,low_light,0,0,0,0,0
4744.jpg,low_light,0,0,0,0,0
6106.jpg,high_light,0,0,0,0,0
22443.jpg,low_light,0,0,0,0,0
7476.jpg,low_light,1,0,0,0,1
21237.jpg,low_light,0,0,0,0,0
17849.jpg,high_light,1,0,1,0,0
697.jpg,high_light,0,0,0,0,0
12307.jpg,low_light,1,1,0,0,0
18964.jpg,medium_light,0,0,0,0,0
22940.jpg,high_light,1,0,0,0,1
4631.jpg,medium_light,1,1,0,0,0
16902.jpg,low_light,0,0,0,0,0
4761.jpg,low_light,0,0,0,0,0
22923.jpg,medium_light,1,0,0,0,1
24560.jpg,medium_light,0,0,0,0,0
9944.jpg,low_light,1,1,1,1,0
22318.jpg,medium_light,1,0,0,0,1
20067.jpg,low_light,1,0,0,1,1
10600.jpg,medium_light,0,0,0,0,0
23449.jpg,low_light,0,0,0,0,0
18097.jpg,low_light,0,0,0,0,0
8500.jpg,high_light,0,0,0,0,0
7819.jpg,high_light,1,0,0,0,1
14022.jpg,medium_light,0,0,0,0,0
14451.jpg,low_light,1,0,0,1,1
6425.jpg,medium_light,0,0,0,0,0
1771.jpg,high_light,0,0,0,0,0
4121.jpg,medium_light,1,0,0,0,1
6887.jpg,medium_light,0,0,0,0,0
6583.jpg,low_light,0,0,0,0,0
19960.jpg,high_light,0,0,0,0,0
8506.jpg,high_light,0,0,0,0,0
19472.jpg,medium_light,1,0,0,1,0
11765.jpg,high_light,0,0,0,0,0
3345.jpg,low_light,1,0,0,1,0
1774.jpg,high_light,0,0,0,0,0
19915.jpg,medium_light,1,1,0,1,0
19041.jpg,medium_light,1,1,0,0,1
23778.jpg,high_light,0,0,0,0,0
13190.jpg,medium_light,1,0,0,0,1
8819.jpg,medium_light,0,0,0,0,0
4312.jpg,medium_light,0,0,0,0,0
22647.jpg,low_light,0,0,0,0,0
4811.jpg,medium_light,0,0,0,0,0
1135.jpg,low_light,1,1,1,0,1
1549.jpg,high_light,1,0,0,0,1
10436.jpg,medium_light,1,0,0,1,0
13617.jpg,medium_light,1,0,0,1,0
20881.jpg,low_light,0,0,0,0,0
504.jpg,low_light,1,0,0,0,1
15657.jpg,high_light,0,0,0,0,0
18635.jpg,low_light,0,0,0,0,0
19644.jpg,medium_light,1,1,0,1,0
17605.jpg,high_light,0,0,0,0,0
18027.jpg,low_light,1,0,0,0,1
346.jpg,low_light,0,0,0,0,0
1737.jpg,high_light,0,0,0,0,0
18916.jpg,high_light,1,0,0,0,1
22536.jpg,medium_light,1,1,0,1,1
24660.jpg,low_light,1,0,0,1,0
1287.jpg,high_light,0,0,0,0,0
3917.jpg,medium_light,0,0,0,0,0
24855.jpg,high_light,0,0,0,0,0
22186.jpg,high_light,0,0,0,0,0
21555.jpg,high_light,0,0,0,0,0
12259.jpg,medium_light,1,1,0,0,0
1994.jpg,high_light,0,0,0,0,0
5522.jpg,medium_light,1,0,0,1,1
1126.jpg,high_light,1,1,0,1,1
9655.jpg,medium_light,0,0,0,0,0
2937.jpg,medium_light,0,0,0,0,0
13743.jpg,high_light,0,0,0,0,0
23966.jpg,medium_light,0,0,0,0,0
18549.jpg,low_light,0,0,0,0,0
5462.jpg,low_light,0,0,0,0,0
20838.jpg,high_light,1,0,0,1,0
8468.jpg,high_light,1,0,0,0,1
3701.jpg,low_light,1,0,0,0,1
5234.jpg,high_light,1,0,0,0,1
22552.jpg,medium_light,0,0,0,0,0
584.jpg,high_light,0,0,0,0,0
19862.jpg,low_light,0,0,0,0,0
24901.jpg,medium_light,0,0,0,0,0
23289.jpg,high_light,1,0,0,0,1
15826.jpg,medium_light,1,1,0,1,1
4846.jpg,low_light,1,1,0,0,1
4739.jpg,high_light,1,0,0,0,1
22384.jpg,low_light,1,1,1,0,0
1022.jpg,high_light,0,0,0,0,0
19522.jpg,high_light,0,0,0,0,0
2867.jpg,medium_light,0,0,0,0,0
2942.jpg,medium_light,0,0,0,0,0
14420.jpg,high_light,0,0,0,0,0
23439.jpg,medium_light,0,0,0,0,0
17740.jpg,low_light,1,1,0,0,1
24786.jpg,medium_light,1,0,0,1,0
11111.jpg,medium_light,0,0,0,0,0
8751.jpg,medium_light,1,0,0,0,1
3996.jpg,low_light,0,0,0,0,0
8949.jpg,high_light,0,0,0,0,0
21259.jpg,medium_light,1,0,0,1,0
21520.jpg,low_light,1,1,0,1,0
19652.jpg,low_light,1,1,1,1,1
18567.jpg,medium_light,1,0,0,0,1
18954.jpg,medium_light,0,0,0,0,0
24894.jpg,low_light,1,0,0,0,1
5469.jpg,medium_light,0,0,0,0,0
2322.jpg,medium_light,1,0,1,0,0
11330.jpg,high_light,0,0,0,0,0
19776.jpg,high_light,1,0,0,0,1
13475.jpg,high_light,0,0,0,0,0
13911.jpg,low_light,1,1,0,1,0
17366.jpg,medium_light,1,0,0,0,1
301.jpg,high_light,0,0,0,0,0
3385.jpg,medium_light,0,0,0,0,0
4118.jpg,low_light,1,0,1,0,1
4661.jpg,high_light,0,0,0,0,0
7748.jpg,high_light,0,0,0,0,0
20476.jpg,high_light,0,0,0,0,0
885.jpg,low_light,0,0,0,0,0
24500.jpg,medium_light,0,0,0,0,0
3986.jpg,medium_light,1,1,1,1,1
8917.jpg,high_light,0,0,0,0,0
883.jpg,high_light,0,0,0,0,0
12101.jpg,high_light,0,0,0,0,0
12416.jpg,high_light,0,0,0,0,0
5667.jpg,medium_light,0,0,0,0,0
10144.jpg,low_light,1,1,1,0,1
488.jpg,high_light,0,0,0,0,0
3982.jpg,high_light,1,0,0,0,1
2433.jpg,high_light,0,0,0,0,0
12341.jpg,high_light,0,0,0,0,0
1628.jpg,low_light,1,0,0,0,1
2315.jpg,medium_light,0,0,0,0,0
6531.jpg,low_light,0,0,0,0,0
1832.jpg,low_light,1,0,0,1,0
19070.jpg,low_light,0,0,0,0,0
18969.jpg,medium_light,1,1,0,0,0
19126.jpg,high_light,0,0,0,0,0
12344.jpg,low_light,1,1,0,1,1
7631.jpg,high_light,0,0,0,0,0
22417.jpg,medium_light,0,0,0,0,0
7009.jpg,low_light,0,0,0,0,0
2946.jpg,low_light,0,0,0,0,0
24268.jpg,medium_light,0,0,0,0,0
2892.jpg,medium_light,0,0,0,0,0
1856.jpg,low_light,1,0,1,1,1
24942.jpg,medium_light,0,0,0,0,0
5658.jpg,medium_light,1,1,0,1,0
3223.jpg,medium_light,0,0,0,0,0
13302.jpg,low_light,1,0,0,0,1
4314.jpg,high_light,1,0,1,1,0
15591.jpg,high_light,0,0,0,0,0
18897.jpg,medium_light,1,0,0,1,1
1470.jpg,medium_light,0,0,0,0,0
19088.jpg,high_light,0,0,0,0,0
24401.jpg,high_light,0,0,0,0,0
6446.jpg,high_light,0,0,0,0,0
14186.jpg,medium_light,0,0,0,0,0
8479.jpg,medium_light,0,0,0,0,0
10136.jpg,medium_light,1,1,0,1,1
9168.jpg,high_light,0,0,0,0,0
10287.jpg,high_light,0,0,0,0,0
1637.jpg,low_light,1,1,0,0,0
15241.jpg,high_light,0,0,0,0,0
22771.jpg,low_light,0,0,0,0,0
22315.jpg,low_light,1,1,0,1,1
11302.jpg,high_light,0,0,0,0,0
13733.jpg,high_light,0,0,0,0,0
19768.jpg,low_light,0,0,0,0,0
19352.jpg,high_light,1,1,1,1,0
5033.jpg,low_light,1,1,0,1,0
24060.jpg,medium_light,0,0,0,0,0
6754.jpg,low_light,0,0,0,0,0
24390.jpg,low_light,1,0,0,0,1
5141.jpg,high_light,0,0,0,0,0
19312.jpg,high_light,0,0,0,0,0
10637.jpg,high_light,1,0,1,1,1
7119.jpg,high_light,0,0,0,0,0
652.jpg,medium_light,1,1,0,1,0
13236.jpg,low_light,0,0,0,0,0
1112.jpg,high_light,1,0,0,0,1
8456.jpg,medium_light,0,0,0,0,0
8231.jpg,high_light,0,0,0,0,0
16748.jpg,medium_light,0,0,0,0,0
19112.jpg,medium_light,0,0,0,0,0
1178.jpg,medium_light,0,0,0,0,0
14318.jpg,high_light,0,0,0,0,0
13695.jpg,low_light,1,1,0,1,0
2186.jpg,medium_light,0,0,0,0,0
24789.jpg,low_light,1,1,0,0,0
8040.jpg,high_light,0,0,0,0,0
24555.jpg,medium_light,1,0,0,1,0
15845.jpg,medium_light,0,0,0,0,0
17385.jpg,high_light,0,0,0,0,0
8107.jpg,low_light,1,0,0,0,1
14422.jpg,low_light,1,0,0,0,1
14878.jpg,low_light,0,0,0,0,0
16737.jpg,high_light,0,0,0,0,0
1621.jpg,medium_light,0,0,0,0,0
9305.jpg,low_light,0,0,0,0,0
1623.jpg,medium_light,1,1,1,0,1
2846.jpg,high_light,0,0,0,0,0
10457.jpg,medium_light,0,0,0,0,0
17422.jpg,medium_light,1,0,0,0,1
3310.jpg,low_light,0,0,0,0,0
9733.jpg,medium_light,0,0,0,0,0
5574.jpg,low_light,1,1,1,1,1
11435.jpg,high_light,0,0,0,0,0
11024.jpg,low_light,0,0,0,0,0
21007.jpg,high_light,0,0,0,0,0
8876.jpg,low_light,0,0,0,0,0
24166.jpg,high_light,1,0,0,0,1
9031.jpg,medium_light,1,0,1,1,0
13484.jpg,medium_light,0,0,0,0,0
9146.jpg,high_light,0,0,0,0,0
5077.jpg,high_light,0,0,0,0,0
21001.jpg,low_light,0,0,0,0,0
22693.jpg,high_light,0,0,0,0,0
5777.jpg,low_light,1,0,0,0,1
10132.jpg,low_light,1,0,0,0,1
23147.jpg,low_light,0,0,0,0,0
1498.jpg,low_light,1,1,0,1,0
15651.jpg,high_light,0,0,0,0,0
13256.jpg,low_light,0,0,0,0,0
14327.jpg,high_light,0,0,0,0,0
17171.jpg,low_light,1,1,1,1,1
18586.jpg,high_light,1,0,0,0,1
1652.jpg,low_light,0,0,0,0,0
5062.jpg,medium_light,0,0,0,0,0
13086.jpg,low_light,0,0,0,0,0
4603.jpg,medium_light,1,0,0,0,1
5350.jpg,high_light,0,0,0,0,0
1113.jpg,high_light,0,0,0,0,0
5133.jpg,low_light,1,0,1,1,0
6672.jpg,high_light,0,0,0,0,0
13465.jpg,low_light,0,0,0,0,0
11621.jpg,medium_light,0,0,0,0,0
7098.jpg,medium_light,0,0,0,0,0
9893.jpg,high_light,1,1,1,1,0
9262.jpg,low_light,0,0,0,0,0
11633.jpg,medium_light,0,0,0,0,0
5932.jpg,low_light,0,0,0,0,0
4506.jpg,high_light,0,0,0,0,0
1260.jpg,medium_light,0,0,0,0,0
20898.jpg,medium_light,1,1,0,0,0
15332.jpg,high_light,1,0,0,0,1
19215.jpg,low_light,0,0,0,0,0
12315.jpg,high_light,0,0,0,0,0
118.jpg,low_light,0,0,0,0,0
1868.jpg,high_light,0,0,0,0,0
8519.jpg,medium_light,1,0,0,1,1
20573.jpg,high_light,0,0,0,0,0
19940.jpg,low_light,1,1,0,0,1
925.jpg,medium_light,1,0,0,0,1
7953.jpg,low_light,0,0,0,0,0
10419.jpg,medium_light,1,1,1,1,0
14698.jpg,high_light,0,0,0,0,0
14081.jpg,high_light,0,0,0,0,0
1554.jpg,low_light,0,0,0,0,0
17189.jpg,high_light,0,0,0,0,0
11961.jpg,low_light,1,0,1,0,0
17264.jpg,high_light,0,0,0,0,0
7210.jpg,high_light,1,0,0,1,0
13309.jpg,medium_light,0,0,0,0,0
20664.jpg,low_light,0,0,0,0,0
9068.jpg,high_light,0,0,0,0,0
9255.jpg,low_light,0,0,0,0,0
16942.jpg,low_light,1,1,0,1,0
5819.jpg,low_light,1,0,1,1,1
10233.jpg,low_light,0,0,0,0,0
23.jpg,high_light,1,1,0,0,1
24227.jpg,high_light,0,0,0,0,0
16956.jpg,medium_light,0,0,0,0,0
4654.jpg,medium_light,1,1,1,1,0
17853.jpg,medium_light,1,1,0,0,0
19444.jpg,medium_light,1,0,0,0,1
17665.jpg,medium_light,1,1,0,0,0
20519.jpg,medium_light,0,0,0,0,0
17647.jpg,medium_light,1,0,0,0,1
24906.jpg,medium_light,1,1,0,1,1
18626.jpg,high_light,0,0,0,0,0
16793.jpg,high_light,1,1,0,1,0
5144.jpg,high_light,0,0,0,0,0
22469.jpg,high_light,0,0,0,0,0
23926.jpg,low_light,1,0,0,1,0
12212.jpg,medium_light,1,0,0,0,1
4096.jpg,medium_light,0,0,0,0,0
3261.jpg,high_light,0,0,0,0,0
10514.jpg,medium_light,0,0,0,0,0
20046.jpg,low_light,0,0,0,0,0
17780.jpg,high_light,0,0,0,0,0
13329.jpg,medium_light,0,0,0,0,0
6836.jpg,high_light,0,0,0,0,0
4038.jpg,high_light,0,0,0,0,0
16837.jpg,low_light,1,1,0,0,0
16130.jpg,low_light,1,0,0,0,1
20314.jpg,low_light,1,1,1,0,0
12351.jpg,low_light,0,0,0,0,0
7444.jpg,high_light,1,0,0,0,1
21612.jpg,low_light,1,0,0,1,0
23933.jpg,low_light,0,0,0,0,0
9890.jpg,low_light,0,0,0,0,0
16518.jpg,high_light,0,0,0,0,0
12778.jpg,low_light,1,1,0,0,1
10576.jpg,medium_light,0,0,0,0,0
1397.jpg,low_light,0,0,0,0,0
5775.jpg,high_light,0,0,0,0,0
10405.jpg,high_light,0,0,0,0,0
1844.jpg,high_light,0,0,0,0,0
10961.jpg,high_light,0,0,0,0,0
2473.jpg,low_light,0,0,0,0,0
14156.jpg,high_light,0,0,0,0,0
12258.jpg,medium_light,0,0,0,0,0
1186.jpg,medium_light,0,0,0,0,0
725.jpg,low_light,0,0,0,0,0
18961.jpg,medium_light,1,0,0,0,1
13451.jpg,medium_light,0,0,0,0,0
684.jpg,high_light,0,0,0,0,0
23455.jpg,medium_light,0,0,0,0,0
24093.jpg,medium_light,0,0,0,0,0
21172.jpg,low_light,1,1,0,1,1
6119.jpg,medium_light,0,0,0,0,0
20950.jpg,low_light,0,0,0,0,0
18187.jpg,high_light,0,0,0,0,0
21691.jpg,medium_light,1,1,1,0,1
5396.jpg,medium_light,0,0,0,0,0
14737.jpg,medium_light,1,1,1,0,1
4028.jpg,medium_light,0,0,0,0,0
11191.jpg,low_light,0,0,0,0,0
4397.jpg,low_light,0,0,0,0,0
19317.jpg,high_light,0,0,0,0,0
2927.jpg,low_light,1,1,1,0,1
14174.jpg,high_light,0,0,0,0,0
15035.jpg,high_light,0,0,0,0,0
21272.jpg,medium_light,0,0,0,0,0
24491.jpg,high_light,0,0,0,0,0
9500.jpg,high_light,0,0,0,0,0
17595.jpg,high_light,0,0,0,0,0
22378.jpg,medium_light,1,1,0,0,0
2805.jpg,low_light,0,0,0,0,0
9223.jpg,medium_light,0,0,0,0,0
22286.jpg,low_light,0,0,0,0,0
17049.jpg,medium_light,0,0,0,0,0
19165.jpg,medium_light,1,0,0,1,1
5292.jpg,high_light,0,0,0,0,0
2045.jpg,high_light,0,0,0,0,0
1955.jpg,low_light,1,0,0,0,1
24759.jpg,medium_light,1,1,0,1,1
15335.jpg,high_light,0,0,0,0,0
21868.jpg,high_light,0,0,0,0,0
5548.jpg,low_light,1,1,0,0,0
10649.jpg,medium_light,0,0,0,0,0
20116.jpg,high_light,0,0,0,0,0
9333.jpg,medium_light,0,0,0,0,0
18237.jpg,low_light,0,0,0,0,0
13205.jpg,high_light,0,0,0,0,0
20337.jpg,low_light,0,0,0,0,0
7810.jpg,medium_light,1,0,1,0,0
454.jpg,low_light,1,1,0,1,0
17999.jpg,medium_light,1,0,0,1,1
8944.jpg,medium_light,1,1,1,1,1
12015.jpg,low_light,1,0,0,1,0
9994.jpg,high_light,0,0,0,0,0
5587.jpg,high_light,0,0,0,0,0
22118.jpg,medium_light,1,0,0,0,1
12393.jpg,low_light,0,0,0,0,0
3406.jpg,low_light,0,0,0,0,0
20627.jpg,low_light,0,0,0,0,0
6525.jpg,low_light,1,0,1,0,1
19381.jpg,low_light,0,0,0,0,0
3023.jpg,low_light,1,1,0,0,0
2412.jpg,low_light,1,1,0,1,0
23788.jpg,high_light,0,0,0,0,0
6141.jpg,high_light,1,0,0,0,1
6260.jpg,high_light,0,0,0,0,0
2962.jpg,high_light,0,0,0,0,0
10858.jpg,low_light,0,0,0,0,0
17506.jpg,medium_light,0,0,0,0,0
4069.jpg,medium_light,0,0,0,0,0
20408.jpg,low_light,1,1,0,1,0
5288.jpg,low_light,1,0,0,1,0
21456.jpg,high_light,0,0,0,0,0
1937.jpg,low_light,0,0,0,0,0
12952.jpg,low_light,1,1,0,0,0
9213.jpg,high_light,0,0,0,0,0
20934.jpg,high_light,0,0,0,0,0
4764.jpg,medium_light,1,1,1,0,1
21762.jpg,high_light,0,0,0,0,0
6300.jpg,medium_light,0,0,0,0,0
22068.jpg,high_light,0,0,0,0,0
4393.jpg,low_light,1,0,0,0,1
1704.jpg,medium_light,0,0,0,0,0
19723.jpg,high_light,1,0,0,0,1
24025.jpg,medium_light,1,1,0,1,0
2459.jpg,low_light,1,0,0,1,1
23860.jpg,low_light,0,0,0,0,0
12996.jpg,low_light,1,1,0,0,1
7938.jpg,medium_light,1,1,0,1,1
823.jpg,high_light,1,0,0,0,1
6696.jpg,high_light,0,0,0,0,0
24526.jpg,medium_light,0,0,0,0,0
15734.jpg,high_light,0,0,0,0,0
8801.jpg,low_light,0,0,0,0,0
17037.jpg,medium_light,0,0,0,0,0
14984.jpg,low_light,1,1,0,1,1
21235.jpg,medium_light,0,0,0,0,0
4339.jpg,low_light,0,0,0,0,0
19480.jpg,high_light,0,0,0,0,0
2706.jpg,high_light,0,0,0,0,0
17039.jpg,low_light,0,0,0,0,0
10137.jpg,high_light,0,0,0,0,0
16590.jpg,medium_light,0,0,0,0,0
6062.jpg,high_light,0,0,0,0,0
15267.jpg,medium_light,0,0,0,0,0
14562.jpg,high_light,0,0,0,0,0
4480.jpg,high_light,0,0,0,0,0
9730.jpg,medium_light,0,0,0,0,0
1389.jpg,medium_light,0,0,0,0,0
6581.jpg,high_light,1,0,0,0,1
5926.jpg,high_light,0,0,0,0,0
15522.jpg,low_light,0,0,0,0,0
21096.jpg,medium_light,0,0,0,0,0
7866.jpg,low_light,0,0,0,0,0
7740.jpg,low_light,1,1,0,0,0
7489.jpg,high_light,0,0,0,0,0
5053.jpg,low_light,0,0,0,0,0
8768.jpg,low_light,0,0,0,0,0
1195.jpg,high_light,0,0,0,0,0
18616.jpg,low_light,1,1,1,1,1
6632.jpg,medium_light,0,0,0,0,0
22239.jpg,high_light,1,0,0,0,1
16836.jpg,high_light,0,0,0,0,0
7211.jpg,low_light,1,1,0,1,0
2278.jpg,high_light,0,0,0,0,0
19023.jpg,low_light,0,0,0,0,0
4373.jpg,medium_light,1,1,1,1,1
3580.jpg,high_light,0,0,0,0,0
24866.jpg,low_light,0,0,0,0,0
7575.jpg,high_light,0,0,0,0,0
1640.jpg,low_light,0,0,0,0,0
937.jpg,medium_light,1,1,1,0,1
15150.jpg,low_light,0,0,0,0,0
17065.jpg,high_light,0,0,0,0,0
4361.jpg,high_light,1,1,1,0,1
17828.jpg,medium_light,0,0,0,0,0
19416.jpg,low_light,0,0,0,0,0
15544.jpg,high_light,0,0,0,0,0
24791.jpg,high_light,1,0,0,0,1
22316.jpg,low_light,0,0,0,0,0
22441.jpg,high_light,0,0,0,0,0
21463.jpg,low_light,0,0,0,0,0
6418.jpg,medium_light,0,0,0,0,0
14039.jpg,medium_light,0,0,0,0,0
16317.jpg,medium_light,1,1,0,1,0
16746.jpg,medium_light,0,0,0,0,0
9371.jpg,medium_light,0,0,0,0,0
19479.jpg,high_light,1,1,0,0,0
9405.jpg,low_light,0,0,0,0,0
13495.jpg,low_light,0,0,0,0,0
7021.jpg,high_light,1,1,0,0,1
18542.jpg,high_light,0,0,0,0,0
18736.jpg,high_light,0,0,0,0,0
20483.jpg,medium_light,1,0,0,1,0
10121.jpg,high_light,0,0,0,0,0
3506.jpg,low_light,0,0,0,0,0
11256.jpg,medium_light,1,1,0,1,1
12046.jpg,medium_light,0,0,0,0,0
6293.jpg,high_light,1,1,0,1,0
4350.jpg,medium_light,1,0,0,0,1
15013.jpg,low_light,0,0,0,0,0
5425.jpg,medium_light,1,1,0,1,0
21784.jpg,high_light,0,0,0,0,0
7560.jpg,medium_light,0,0,0,0,0
20709.jpg,low_light,0,0,0,0,0
12636.jpg,low_light,0,0,0,0,0
23675.jpg,low_light,0,0,0,0,0
19941.jpg,medium_light,1,1,1,0,0
24017.jpg,high_light,1,0,0,0,1
8099.jpg,medium_light,1,0,1,1,1
12814.jpg,low_light,1,1,0,1,0
16163.jpg,low_light,0,0,0,0,0
19594.jpg,low_light,1,1,0,0,1
22718.jpg,medium_light,1,1,0,0,0
13054.jpg,low_light,1,1,0,0,0
24443.jpg,high_light,0,0,0,0,0
24807.jpg,medium_light,1,1,0,0,0
22280.jpg,medium_light,1,1,0,0,0
3742.jpg,high_light,0,0,0,0,0
24192.jpg,high_light,0,0,0,0,0
1679.jpg,high_light,1,1,0,0,0
24256.jpg,medium_light,1,0,0,0,1
8216.jpg,medium_light,0,0,0,0,0
10285.jpg,low_light,1,1,0,0,1
13331.jpg,low_light,0,0,0,0,0
8332.jpg,medium_light,0,0,0,0,0
22786.jpg,high_light,0,0,0,0,0
17837.jpg,low_light,0,0,0,0,0
17929.jpg,high_light,0,0,0,0,0
10328.jpg,low_light,0,0,0,0,0
18515.jpg,low_light,1,0,0,1,1
13283.jpg,medium_light,0,0,0,0,0
2973.jpg,medium_light,0,0,0,0,0
7227.jpg,medium_light,1,0,0,1,0
5542.jpg,medium_light,0,0,0,0,0
22530.jpg,high_light,0,0,0,0,0
5703.jpg,high_light,1,0,0,0,1
7779.jpg,high_light,0,0,0,0,0
20811.jpg,medium_light,0,0,0,0,0
8299.jpg,medium_light,0,0,0,0,0
3597.jpg,medium_light,1,1,0,0,0
11224.jpg,low_light,1,1,0,0,1
19497.jpg,high_light,0,0,0,0,0
4163.jpg,medium_light,0,0,0,0,0
23903.jpg,high_light,0,0,0,0,0
4870.jpg,medium_light,0,0,0,0,0
18225.jpg,low_light,1,0,0,1,1
3881.jpg,medium_light,0,0,0,0,0
21262.jpg,high_light,1,0,0,1,1
23801.jpg,medium_light,0,0,0,0,0
9308.jpg,medium_light,0,0,0,0,0
10859.jpg,high_light,0,0,0,0,0
18585.jpg,high_light,0,0,0,0,0
15545.jpg,medium_light,0,0,0,0,0
10167.jpg,medium_light,1,0,0,1,0
7838.jpg,medium_light,1,1,0,1,0
3445.jpg,medium_light,0,0,0,0,0
21412.jpg,medium_light,1,1,0,0,0
201.jpg,high_light,0,0,0,0,0
14742.jpg,medium_light,0,0,0,0,0
19234.jpg,high_light,0,0,0,0,0
20495.jpg,low_light,1,0,0,0,1
15643.jpg,low_light,1,1,0,0,1
21690.jpg,medium_light,1,0,0,0,1
23323.jpg,high_light,1,0,0,0,1
22235.jpg,medium_light,1,0,0,0,1
18501.jpg,high_light,0,0,0,0,0
23038.jpg,medium_light,0,0,0,0,0
23346.jpg,high_light,1,0,0,1,1
7125.jpg,high_light,0,0,0,0,0
1138.jpg,high_light,0,0,0,0,0
22732.jpg,low_light,1,1,0,1,1
