new_filename,lighting_level,garbage,bulkywaste,garbagebag,cardboard,litter,lighting_id
6197.jpg,high_light,0,0,0,0,0,2
13438.jpg,high_light,0,0,0,0,0,2
8511.jpg,high_light,1,0,0,0,1,2
17396.jpg,high_light,0,0,0,0,0,2
17869.jpg,high_light,0,0,0,0,0,2
14968.jpg,low_light,1,1,0,1,1,0
17688.jpg,high_light,0,0,0,0,0,2
13935.jpg,medium_light,1,1,0,1,1,1
16647.jpg,low_light,0,0,0,0,0,0
12899.jpg,high_light,0,0,0,0,0,2
24986.jpg,low_light,1,1,0,1,1,0
22570.jpg,high_light,0,0,0,0,0,2
6514.jpg,low_light,0,0,0,0,0,0
2921.jpg,high_light,0,0,0,0,0,2
23151.jpg,medium_light,1,1,0,1,1,1
22050.jpg,medium_light,0,0,0,0,0,1
8484.jpg,low_light,1,1,0,0,0,0
269.jpg,medium_light,1,1,0,0,0,1
22090.jpg,high_light,0,0,0,0,0,2
18839.jpg,high_light,0,0,0,0,0,2
12783.jpg,high_light,0,0,0,0,0,2
17912.jpg,high_light,0,0,0,0,0,2
11068.jpg,high_light,1,0,0,1,0,2
20796.jpg,low_light,1,1,0,1,0,0
10542.jpg,high_light,0,0,0,0,0,2
14890.jpg,high_light,0,0,0,0,0,2
20421.jpg,low_light,1,0,0,1,0,0
10362.jpg,medium_light,1,0,0,1,0,1
5036.jpg,high_light,0,0,0,0,0,2
17875.jpg,low_light,1,1,0,1,0,0
24071.jpg,low_light,1,1,1,1,1,0
19934.jpg,medium_light,1,1,1,0,1,1
2636.jpg,low_light,1,1,0,0,0,0
10089.jpg,high_light,0,0,0,0,0,2
2661.jpg,low_light,0,0,0,0,0,0
2786.jpg,medium_light,1,1,0,0,1,1
6505.jpg,medium_light,0,0,0,0,0,1
14870.jpg,low_light,1,1,0,1,0,0
19331.jpg,high_light,0,0,0,0,0,2
8102.jpg,medium_light,0,0,0,0,0,1
4228.jpg,high_light,1,1,0,0,0,2
794.jpg,medium_light,0,0,0,0,0,1
14005.jpg,medium_light,1,1,0,1,0,1
19607.jpg,high_light,0,0,0,0,0,2
9960.jpg,low_light,0,0,0,0,0,0
8939.jpg,medium_light,1,0,0,0,1,1
12519.jpg,medium_light,0,0,0,0,0,1
8613.jpg,medium_light,1,0,0,0,1,1
240.jpg,low_light,0,0,0,0,0,0
19874.jpg,low_light,1,0,0,1,0,0
2777.jpg,medium_light,0,0,0,0,0,1
16951.jpg,high_light,0,0,0,0,0,2
12144.jpg,low_light,0,0,0,0,0,0
1297.jpg,high_light,0,0,0,0,0,2
19951.jpg,high_light,0,0,0,0,0,2
17019.jpg,high_light,0,0,0,0,0,2
24200.jpg,low_light,1,1,0,0,0,0
705.jpg,medium_light,1,1,0,1,1,1
4137.jpg,medium_light,1,1,0,1,0,1
10217.jpg,high_light,0,0,0,0,0,2
24426.jpg,medium_light,0,0,0,0,0,1
19617.jpg,medium_light,0,0,0,0,0,1
11961.jpg,low_light,1,0,1,0,0,0
15646.jpg,high_light,0,0,0,0,0,2
18760.jpg,low_light,0,0,0,0,0,0
11819.jpg,high_light,0,0,0,0,0,2
8971.jpg,high_light,0,0,0,0,0,2
18717.jpg,high_light,0,0,0,0,0,2
9203.jpg,high_light,0,0,0,0,0,2
11435.jpg,high_light,0,0,0,0,0,2
8003.jpg,high_light,0,0,0,0,0,2
4908.jpg,medium_light,0,0,0,0,0,1
9911.jpg,medium_light,1,1,1,0,0,1
24013.jpg,low_light,0,0,0,0,0,0
9025.jpg,medium_light,1,1,0,0,0,1
8359.jpg,medium_light,1,0,0,0,1,1
17278.jpg,medium_light,0,0,0,0,0,1
13033.jpg,medium_light,0,0,0,0,0,1
10761.jpg,low_light,0,0,0,0,0,0
12718.jpg,medium_light,1,1,0,1,0,1
11187.jpg,low_light,1,1,0,0,1,0
22839.jpg,medium_light,0,0,0,0,0,1
8826.jpg,high_light,0,0,0,0,0,2
6918.jpg,high_light,0,0,0,0,0,2
18951.jpg,low_light,1,1,1,1,1,0
11558.jpg,high_light,0,0,0,0,0,2
24403.jpg,high_light,1,1,0,0,1,2
22712.jpg,medium_light,0,0,0,0,0,1
13813.jpg,medium_light,1,0,0,1,1,1
13888.jpg,medium_light,1,1,0,0,1,1
862.jpg,medium_light,0,0,0,0,0,1
5610.jpg,high_light,0,0,0,0,0,2
5567.jpg,low_light,0,0,0,0,0,0
2718.jpg,high_light,0,0,0,0,0,2
20751.jpg,high_light,1,1,0,0,0,2
2669.jpg,high_light,1,0,0,0,1,2
7159.jpg,high_light,1,0,0,1,1,2
5297.jpg,high_light,0,0,0,0,0,2
6533.jpg,medium_light,0,0,0,0,0,1
9803.jpg,medium_light,1,0,0,0,1,1
1090.jpg,high_light,0,0,0,0,0,2
13114.jpg,medium_light,1,1,0,1,0,1
16226.jpg,medium_light,0,0,0,0,0,1
3398.jpg,medium_light,1,1,0,1,0,1
21344.jpg,high_light,1,0,0,0,1,2
10521.jpg,high_light,0,0,0,0,0,2
11783.jpg,medium_light,0,0,0,0,0,1
17664.jpg,high_light,1,1,0,0,1,2
9537.jpg,high_light,0,0,0,0,0,2
7271.jpg,low_light,1,0,1,0,1,0
12634.jpg,high_light,0,0,0,0,0,2
9154.jpg,low_light,1,0,1,0,1,0
8895.jpg,medium_light,0,0,0,0,0,1
19075.jpg,medium_light,1,1,0,1,0,1
17195.jpg,high_light,0,0,0,0,0,2
11736.jpg,medium_light,1,0,0,0,1,1
16406.jpg,medium_light,0,0,0,0,0,1
3460.jpg,medium_light,0,0,0,0,0,1
7214.jpg,low_light,1,0,1,0,1,0
10919.jpg,high_light,0,0,0,0,0,2
15421.jpg,low_light,1,1,0,1,0,0
14853.jpg,medium_light,1,0,0,1,1,1
19402.jpg,high_light,0,0,0,0,0,2
10721.jpg,low_light,1,1,0,1,0,0
13481.jpg,high_light,0,0,0,0,0,2
22930.jpg,medium_light,1,1,0,0,0,1
16379.jpg,low_light,0,0,0,0,0,0
7433.jpg,low_light,1,1,1,1,0,0
4961.jpg,medium_light,1,1,1,1,0,1
4356.jpg,high_light,0,0,0,0,0,2
14289.jpg,low_light,1,1,0,1,0,0
21879.jpg,low_light,1,1,0,1,1,0
4771.jpg,medium_light,0,0,0,0,0,1
17635.jpg,high_light,0,0,0,0,0,2
3595.jpg,medium_light,0,0,0,0,0,1
3651.jpg,high_light,0,0,0,0,0,2
2276.jpg,low_light,1,0,0,0,1,0
6765.jpg,low_light,0,0,0,0,0,0
6542.jpg,low_light,0,0,0,0,0,0
1894.jpg,high_light,0,0,0,0,0,2
10863.jpg,low_light,1,1,0,0,0,0
10976.jpg,medium_light,0,0,0,0,0,1
8124.jpg,low_light,0,0,0,0,0,0
9422.jpg,low_light,1,1,1,1,0,0
6778.jpg,high_light,0,0,0,0,0,2
8007.jpg,medium_light,1,0,0,1,1,1
23419.jpg,high_light,1,0,0,0,1,2
7932.jpg,high_light,0,0,0,0,0,2
7402.jpg,low_light,1,1,0,0,0,0
16926.jpg,low_light,0,0,0,0,0,0
4813.jpg,medium_light,1,0,1,0,0,1
5636.jpg,low_light,1,1,1,1,1,0
14166.jpg,low_light,1,1,0,1,0,0
6540.jpg,low_light,0,0,0,0,0,0
15909.jpg,high_light,0,0,0,0,0,2
312.jpg,high_light,1,0,0,0,1,2
14664.jpg,low_light,0,0,0,0,0,0
14739.jpg,low_light,0,0,0,0,0,0
3004.jpg,low_light,1,1,1,1,0,0
6942.jpg,high_light,0,0,0,0,0,2
22428.jpg,low_light,0,0,0,0,0,0
21916.jpg,medium_light,1,0,0,1,0,1
18580.jpg,medium_light,1,1,0,0,1,1
24810.jpg,high_light,1,0,0,0,1,2
1296.jpg,low_light,1,0,1,1,0,0
8491.jpg,low_light,1,1,0,1,0,0
289.jpg,low_light,1,0,0,1,0,0
12360.jpg,high_light,0,0,0,0,0,2
12088.jpg,medium_light,1,1,1,1,1,1
1808.jpg,medium_light,1,1,1,0,0,1
8834.jpg,medium_light,0,0,0,0,0,1
2283.jpg,low_light,0,0,0,0,0,0
5013.jpg,high_light,0,0,0,0,0,2
6922.jpg,medium_light,0,0,0,0,0,1
20587.jpg,high_light,0,0,0,0,0,2
3157.jpg,low_light,1,0,0,0,1,0
18710.jpg,medium_light,1,0,0,1,0,1
15223.jpg,medium_light,0,0,0,0,0,1
7784.jpg,low_light,0,0,0,0,0,0
24860.jpg,high_light,0,0,0,0,0,2
1853.jpg,low_light,0,0,0,0,0,0
12442.jpg,medium_light,1,0,0,0,1,1
18397.jpg,low_light,1,0,0,1,0,0
4053.jpg,high_light,0,0,0,0,0,2
15735.jpg,medium_light,0,0,0,0,0,1
2155.jpg,medium_light,1,1,0,0,1,1
7111.jpg,medium_light,0,0,0,0,0,1
7736.jpg,low_light,1,1,0,0,0,0
15314.jpg,low_light,1,0,0,1,1,0
7367.jpg,high_light,0,0,0,0,0,2
23354.jpg,low_light,1,1,0,0,0,0
15419.jpg,medium_light,0,0,0,0,0,1
18738.jpg,low_light,0,0,0,0,0,0
17268.jpg,high_light,0,0,0,0,0,2
18822.jpg,low_light,1,0,0,1,0,0
16634.jpg,medium_light,1,1,0,1,1,1
17279.jpg,high_light,0,0,0,0,0,2
4543.jpg,high_light,0,0,0,0,0,2
17100.jpg,medium_light,1,1,0,0,1,1
2322.jpg,medium_light,1,0,1,0,0,1
6080.jpg,low_light,0,0,0,0,0,0
18043.jpg,high_light,0,0,0,0,0,2
15630.jpg,low_light,1,1,1,1,0,0
6830.jpg,medium_light,1,0,0,1,0,1
14834.jpg,medium_light,0,0,0,0,0,1
11936.jpg,medium_light,0,0,0,0,0,1
6821.jpg,low_light,1,0,0,0,1,0
15933.jpg,medium_light,0,0,0,0,0,1
2783.jpg,high_light,0,0,0,0,0,2
21602.jpg,low_light,0,0,0,0,0,0
19081.jpg,high_light,1,0,0,0,1,2
19808.jpg,high_light,0,0,0,0,0,2
24629.jpg,medium_light,0,0,0,0,0,1
7600.jpg,high_light,0,0,0,0,0,2
17134.jpg,high_light,0,0,0,0,0,2
17548.jpg,high_light,1,0,0,0,1,2
11225.jpg,low_light,0,0,0,0,0,0
1615.jpg,low_light,0,0,0,0,0,0
4264.jpg,medium_light,0,0,0,0,0,1
17233.jpg,high_light,0,0,0,0,0,2
5052.jpg,high_light,0,0,0,0,0,2
3834.jpg,medium_light,0,0,0,0,0,1
18902.jpg,medium_light,0,0,0,0,0,1
7547.jpg,medium_light,0,0,0,0,0,1
4816.jpg,medium_light,1,0,0,1,1,1
449.jpg,high_light,0,0,0,0,0,2
23072.jpg,high_light,0,0,0,0,0,2
5232.jpg,low_light,1,0,0,0,1,0
10812.jpg,high_light,1,0,0,0,1,2
20554.jpg,low_light,1,1,0,1,0,0
23677.jpg,low_light,1,0,1,0,1,0
15946.jpg,low_light,0,0,0,0,0,0
22936.jpg,high_light,0,0,0,0,0,2
18104.jpg,high_light,0,0,0,0,0,2
6878.jpg,low_light,1,0,1,0,0,0
23122.jpg,medium_light,0,0,0,0,0,1
17729.jpg,high_light,0,0,0,0,0,2
2370.jpg,medium_light,1,1,1,0,1,1
22608.jpg,low_light,0,0,0,0,0,0
17258.jpg,medium_light,0,0,0,0,0,1
2114.jpg,low_light,1,1,1,1,0,0
22790.jpg,medium_light,0,0,0,0,0,1
11989.jpg,high_light,0,0,0,0,0,2
1576.jpg,low_light,0,0,0,0,0,0
2362.jpg,low_light,0,0,0,0,0,0
2926.jpg,high_light,1,0,0,0,1,2
23025.jpg,high_light,0,0,0,0,0,2
3288.jpg,low_light,1,1,1,0,1,0
4882.jpg,low_light,0,0,0,0,0,0
18494.jpg,low_light,1,1,1,1,0,0
7553.jpg,medium_light,1,0,0,0,1,1
15029.jpg,medium_light,0,0,0,0,0,1
16737.jpg,high_light,0,0,0,0,0,2
21230.jpg,medium_light,0,0,0,0,0,1
18938.jpg,low_light,0,0,0,0,0,0
15119.jpg,high_light,0,0,0,0,0,2
7529.jpg,low_light,1,1,0,1,0,0
11522.jpg,high_light,0,0,0,0,0,2
23797.jpg,high_light,0,0,0,0,0,2
22167.jpg,low_light,1,0,0,0,1,0
15387.jpg,high_light,1,1,1,1,0,2
21826.jpg,low_light,0,0,0,0,0,0
3379.jpg,high_light,1,0,0,0,1,2
1577.jpg,medium_light,1,0,0,0,1,1
20661.jpg,medium_light,1,1,0,1,0,1
2815.jpg,low_light,0,0,0,0,0,0
11857.jpg,medium_light,1,0,1,0,0,1
9370.jpg,high_light,0,0,0,0,0,2
20425.jpg,high_light,0,0,0,0,0,2
18208.jpg,medium_light,0,0,0,0,0,1
5599.jpg,low_light,0,0,0,0,0,0
17086.jpg,high_light,0,0,0,0,0,2
10794.jpg,high_light,0,0,0,0,0,2
24172.jpg,medium_light,0,0,0,0,0,1
24054.jpg,medium_light,0,0,0,0,0,1
11301.jpg,high_light,0,0,0,0,0,2
8152.jpg,high_light,1,1,0,0,0,2
18289.jpg,low_light,0,0,0,0,0,0
21449.jpg,low_light,1,0,0,0,1,0
10947.jpg,low_light,0,0,0,0,0,0
17224.jpg,low_light,0,0,0,0,0,0
1656.jpg,low_light,0,0,0,0,0,0
4416.jpg,low_light,0,0,0,0,0,0
4694.jpg,low_light,0,0,0,0,0,0
16224.jpg,high_light,1,1,0,1,1,2
22968.jpg,low_light,1,0,0,0,1,0
1817.jpg,high_light,0,0,0,0,0,2
20724.jpg,medium_light,1,0,0,1,0,1
6212.jpg,low_light,1,0,0,1,1,0
4024.jpg,medium_light,1,1,0,0,0,1
4120.jpg,medium_light,1,0,0,1,0,1
9449.jpg,high_light,0,0,0,0,0,2
8183.jpg,low_light,0,0,0,0,0,0
23420.jpg,low_light,1,0,0,1,0,0
15183.jpg,medium_light,1,0,0,1,0,1
21099.jpg,medium_light,0,0,0,0,0,1
8121.jpg,medium_light,1,0,0,1,1,1
129.jpg,medium_light,0,0,0,0,0,1
15728.jpg,low_light,1,1,0,0,1,0
11396.jpg,high_light,1,0,0,0,1,2
12799.jpg,high_light,1,0,0,0,1,2
21193.jpg,medium_light,1,1,0,0,0,1
4679.jpg,low_light,0,0,0,0,0,0
22672.jpg,low_light,0,0,0,0,0,0
1806.jpg,medium_light,0,0,0,0,0,1
12039.jpg,low_light,0,0,0,0,0,0
20822.jpg,high_light,0,0,0,0,0,2
23120.jpg,medium_light,0,0,0,0,0,1
16689.jpg,low_light,1,1,0,0,0,0
18380.jpg,high_light,0,0,0,0,0,2
18656.jpg,high_light,0,0,0,0,0,2
5778.jpg,medium_light,1,1,0,1,0,1
13721.jpg,high_light,0,0,0,0,0,2
23763.jpg,low_light,1,0,0,1,0,0
3958.jpg,high_light,0,0,0,0,0,2
9611.jpg,low_light,1,0,0,0,1,0
5068.jpg,medium_light,1,0,0,1,1,1
326.jpg,high_light,0,0,0,0,0,2
24721.jpg,high_light,1,1,0,0,0,2
5103.jpg,medium_light,1,1,1,1,0,1
13690.jpg,medium_light,1,0,0,0,1,1
11985.jpg,low_light,0,0,0,0,0,0
22455.jpg,medium_light,0,0,0,0,0,1
22810.jpg,low_light,1,1,0,1,1,0
16664.jpg,high_light,1,0,0,0,1,2
7330.jpg,medium_light,0,0,0,0,0,1
8865.jpg,medium_light,0,0,0,0,0,1
18899.jpg,low_light,0,0,0,0,0,0
6819.jpg,low_light,0,0,0,0,0,0
14651.jpg,high_light,0,0,0,0,0,2
7001.jpg,high_light,0,0,0,0,0,2
1482.jpg,low_light,0,0,0,0,0,0
13962.jpg,low_light,1,0,1,1,0,0
19688.jpg,medium_light,0,0,0,0,0,1
16819.jpg,high_light,0,0,0,0,0,2
23503.jpg,low_light,1,1,1,1,0,0
7326.jpg,low_light,1,1,0,1,0,0
12079.jpg,high_light,1,1,0,1,0,2
4308.jpg,high_light,0,0,0,0,0,2
2271.jpg,medium_light,1,0,0,0,1,1
9198.jpg,low_light,0,0,0,0,0,0
24762.jpg,high_light,0,0,0,0,0,2
11539.jpg,medium_light,0,0,0,0,0,1
13313.jpg,high_light,0,0,0,0,0,2
4849.jpg,high_light,0,0,0,0,0,2
18986.jpg,high_light,0,0,0,0,0,2
8832.jpg,high_light,0,0,0,0,0,2
10487.jpg,medium_light,1,0,0,1,0,1
2892.jpg,high_light,0,0,0,0,0,2
24441.jpg,low_light,1,0,0,1,0,0
271.jpg,high_light,1,0,0,0,1,2
5570.jpg,low_light,1,0,0,1,0,0
14445.jpg,high_light,0,0,0,0,0,2
23598.jpg,high_light,0,0,0,0,0,2
18451.jpg,high_light,1,1,1,0,1,2
12945.jpg,medium_light,1,0,0,1,0,1
14130.jpg,medium_light,0,0,0,0,0,1
6471.jpg,low_light,0,0,0,0,0,0
7796.jpg,low_light,1,1,0,1,1,0
21930.jpg,high_light,1,1,0,0,0,2
10982.jpg,high_light,0,0,0,0,0,2
4455.jpg,medium_light,0,0,0,0,0,1
22993.jpg,high_light,0,0,0,0,0,2
9132.jpg,low_light,0,0,0,0,0,0
5634.jpg,high_light,0,0,0,0,0,2
7254.jpg,low_light,1,1,0,0,1,0
15132.jpg,medium_light,0,0,0,0,0,1
156.jpg,high_light,0,0,0,0,0,2
9879.jpg,medium_light,0,0,0,0,0,1
11466.jpg,low_light,1,1,0,0,1,0
14223.jpg,high_light,0,0,0,0,0,2
14763.jpg,medium_light,1,1,0,0,0,1
16409.jpg,high_light,1,0,1,1,0,2
24211.jpg,high_light,0,0,0,0,0,2
14365.jpg,medium_light,0,0,0,0,0,1
24063.jpg,low_light,0,0,0,0,0,0
10767.jpg,high_light,0,0,0,0,0,2
5002.jpg,low_light,0,0,0,0,0,0
15675.jpg,medium_light,1,0,0,0,1,1
13862.jpg,medium_light,0,0,0,0,0,1
18462.jpg,low_light,1,0,0,1,1,0
18088.jpg,medium_light,1,1,0,0,0,1
20027.jpg,low_light,0,0,0,0,0,0
14589.jpg,high_light,0,0,0,0,0,2
6151.jpg,high_light,0,0,0,0,0,2
7250.jpg,low_light,1,1,0,0,1,0
3064.jpg,low_light,1,1,0,1,1,0
3424.jpg,medium_light,0,0,0,0,0,1
2343.jpg,medium_light,1,1,0,0,0,1
24475.jpg,medium_light,0,0,0,0,0,1
20438.jpg,medium_light,0,0,0,0,0,1
22364.jpg,medium_light,0,0,0,0,0,1
16594.jpg,high_light,0,0,0,0,0,2
1412.jpg,high_light,0,0,0,0,0,2
21739.jpg,high_light,0,0,0,0,0,2
19279.jpg,medium_light,1,0,1,0,0,1
11045.jpg,medium_light,0,0,0,0,0,1
19373.jpg,high_light,0,0,0,0,0,2
3138.jpg,medium_light,1,1,0,1,0,1
12419.jpg,low_light,1,0,0,1,0,0
18134.jpg,high_light,0,0,0,0,0,2
2918.jpg,high_light,0,0,0,0,0,2
14783.jpg,high_light,1,0,0,1,0,2
21255.jpg,low_light,0,0,0,0,0,0
4223.jpg,medium_light,0,0,0,0,0,1
11518.jpg,medium_light,0,0,0,0,0,1
10836.jpg,high_light,0,0,0,0,0,2
11875.jpg,high_light,0,0,0,0,0,2
15104.jpg,high_light,1,1,0,1,0,2
7406.jpg,high_light,0,0,0,0,0,2
11460.jpg,medium_light,0,0,0,0,0,1
4002.jpg,medium_light,0,0,0,0,0,1
23960.jpg,low_light,1,1,1,0,0,0
5872.jpg,high_light,1,1,0,1,0,2
4372.jpg,high_light,0,0,0,0,0,2
5688.jpg,high_light,1,0,0,0,1,2
18746.jpg,low_light,1,0,0,0,1,0
18582.jpg,medium_light,0,0,0,0,0,1
19098.jpg,low_light,1,1,1,0,1,0
23731.jpg,low_light,1,1,0,0,1,0
3568.jpg,medium_light,0,0,0,0,0,1
22948.jpg,medium_light,0,0,0,0,0,1
15359.jpg,high_light,0,0,0,0,0,2
12379.jpg,low_light,1,0,0,0,1,0
7044.jpg,high_light,1,0,0,1,1,2
7451.jpg,low_light,0,0,0,0,0,0
13897.jpg,low_light,1,0,0,0,1,0
17435.jpg,low_light,1,1,0,0,1,0
22624.jpg,low_light,0,0,0,0,0,0
16911.jpg,low_light,1,0,0,1,0,0
11984.jpg,medium_light,0,0,0,0,0,1
355.jpg,medium_light,0,0,0,0,0,1
22062.jpg,low_light,1,1,0,1,0,0
22205.jpg,medium_light,1,0,1,0,1,1
16155.jpg,low_light,1,1,0,1,0,0
15080.jpg,high_light,0,0,0,0,0,2
2881.jpg,high_light,0,0,0,0,0,2
14717.jpg,medium_light,1,0,0,0,1,1
8013.jpg,medium_light,0,0,0,0,0,1
6050.jpg,high_light,0,0,0,0,0,2
5065.jpg,high_light,0,0,0,0,0,2
6166.jpg,high_light,1,1,0,1,0,2
16622.jpg,medium_light,0,0,0,0,0,1
2590.jpg,medium_light,0,0,0,0,0,1
23347.jpg,low_light,1,1,0,1,0,0
14255.jpg,medium_light,1,1,1,1,1,1
19877.jpg,high_light,0,0,0,0,0,2
7436.jpg,high_light,0,0,0,0,0,2
2339.jpg,low_light,1,0,0,0,1,0
8462.jpg,high_light,0,0,0,0,0,2
18673.jpg,medium_light,0,0,0,0,0,1
10448.jpg,medium_light,0,0,0,0,0,1
4758.jpg,high_light,0,0,0,0,0,2
1765.jpg,high_light,0,0,0,0,0,2
15999.jpg,medium_light,0,0,0,0,0,1
12289.jpg,low_light,1,0,1,0,0,0
2962.jpg,high_light,0,0,0,0,0,2
11042.jpg,medium_light,1,1,0,1,0,1
15765.jpg,low_light,1,0,1,0,0,0
9600.jpg,low_light,0,0,0,0,0,0
17624.jpg,low_light,0,0,0,0,0,0
4046.jpg,high_light,1,1,1,0,1,2
20381.jpg,high_light,0,0,0,0,0,2
7166.jpg,high_light,1,0,0,0,1,2
24832.jpg,high_light,1,0,0,0,1,2
2556.jpg,low_light,1,1,0,0,1,0
2234.jpg,low_light,0,0,0,0,0,0
18216.jpg,high_light,0,0,0,0,0,2
22130.jpg,low_light,0,0,0,0,0,0
24734.jpg,medium_light,1,0,0,0,1,1
1586.jpg,high_light,1,1,0,0,0,2
9650.jpg,low_light,1,1,0,1,1,0
22072.jpg,low_light,1,1,1,1,1,0
2919.jpg,medium_light,1,1,0,0,1,1
7635.jpg,medium_light,0,0,0,0,0,1
21604.jpg,high_light,0,0,0,0,0,2
12658.jpg,low_light,1,0,0,1,0,0
24091.jpg,medium_light,0,0,0,0,0,1
14364.jpg,low_light,0,0,0,0,0,0
22034.jpg,high_light,0,0,0,0,0,2
7413.jpg,medium_light,1,1,0,1,0,1
20567.jpg,medium_light,0,0,0,0,0,1
24107.jpg,high_light,0,0,0,0,0,2
18542.jpg,medium_light,0,0,0,0,0,1
1056.jpg,low_light,0,0,0,0,0,0
16000.jpg,low_light,0,0,0,0,0,0
20558.jpg,high_light,0,0,0,0,0,2
20952.jpg,medium_light,1,0,0,0,1,1
15110.jpg,low_light,1,0,0,1,0,0
12707.jpg,medium_light,1,1,0,1,0,1
24499.jpg,high_light,0,0,0,0,0,2
11468.jpg,low_light,0,0,0,0,0,0
13394.jpg,medium_light,1,1,0,1,1,1
3689.jpg,low_light,1,1,0,0,1,0
10070.jpg,medium_light,1,0,1,1,0,1
6016.jpg,low_light,1,1,0,0,0,0
14407.jpg,high_light,0,0,0,0,0,2
19737.jpg,low_light,0,0,0,0,0,0
4136.jpg,high_light,0,0,0,0,0,2
13342.jpg,low_light,1,1,0,1,1,0
6979.jpg,high_light,1,0,0,0,1,2
11014.jpg,medium_light,0,0,0,0,0,1
14568.jpg,medium_light,1,1,0,1,0,1
4530.jpg,high_light,0,0,0,0,0,2
4239.jpg,high_light,1,1,1,1,1,2
1442.jpg,low_light,0,0,0,0,0,0
7727.jpg,high_light,0,0,0,0,0,2
8641.jpg,low_light,1,0,0,1,0,0
20887.jpg,low_light,0,0,0,0,0,0
23689.jpg,low_light,1,1,0,1,0,0
22861.jpg,medium_light,0,0,0,0,0,1
2720.jpg,high_light,0,0,0,0,0,2
12335.jpg,low_light,1,0,0,0,1,0
2306.jpg,high_light,0,0,0,0,0,2
11408.jpg,medium_light,1,1,0,1,0,1
13747.jpg,high_light,0,0,0,0,0,2
7381.jpg,medium_light,0,0,0,0,0,1
20767.jpg,medium_light,0,0,0,0,0,1
19082.jpg,low_light,0,0,0,0,0,0
9697.jpg,low_light,0,0,0,0,0,0
3239.jpg,high_light,0,0,0,0,0,2
5046.jpg,high_light,0,0,0,0,0,2
11004.jpg,medium_light,0,0,0,0,0,1
4248.jpg,high_light,0,0,0,0,0,2
19132.jpg,medium_light,0,0,0,0,0,1
15284.jpg,medium_light,0,0,0,0,0,1
18110.jpg,medium_light,0,0,0,0,0,1
406.jpg,high_light,0,0,0,0,0,2
17135.jpg,low_light,0,0,0,0,0,0
15830.jpg,medium_light,0,0,0,0,0,1
9048.jpg,medium_light,0,0,0,0,0,1
9707.jpg,low_light,0,0,0,0,0,0
7261.jpg,high_light,0,0,0,0,0,2
3028.jpg,low_light,0,0,0,0,0,0
10494.jpg,medium_light,0,0,0,0,0,1
7452.jpg,high_light,0,0,0,0,0,2
23825.jpg,low_light,1,1,0,1,0,0
16579.jpg,high_light,0,0,0,0,0,2
16115.jpg,low_light,1,1,1,0,0,0
7005.jpg,high_light,0,0,0,0,0,2
22290.jpg,medium_light,1,0,0,0,1,1
19239.jpg,high_light,1,0,0,0,1,2
7816.jpg,low_light,1,1,1,1,0,0
17282.jpg,low_light,0,0,0,0,0,0
1074.jpg,low_light,0,0,0,0,0,0
3521.jpg,low_light,0,0,0,0,0,0
22686.jpg,high_light,0,0,0,0,0,2
13970.jpg,high_light,1,0,0,0,1,2
3954.jpg,low_light,0,0,0,0,0,0
10400.jpg,high_light,1,0,0,0,1,2
10277.jpg,medium_light,0,0,0,0,0,1
4302.jpg,medium_light,0,0,0,0,0,1
8898.jpg,high_light,0,0,0,0,0,2
23226.jpg,high_light,0,0,0,0,0,2
17937.jpg,medium_light,1,0,1,0,1,1
4905.jpg,low_light,0,0,0,0,0,0
2431.jpg,high_light,1,1,0,0,0,2
11141.jpg,low_light,1,1,0,1,0,0
24739.jpg,low_light,1,1,1,0,0,0
9671.jpg,low_light,1,1,0,0,0,0
831.jpg,medium_light,0,0,0,0,0,1
19878.jpg,high_light,1,0,0,0,1,2
10926.jpg,high_light,0,0,0,0,0,2
15426.jpg,medium_light,0,0,0,0,0,1
7549.jpg,medium_light,1,1,0,0,1,1
10367.jpg,medium_light,0,0,0,0,0,1
20570.jpg,medium_light,0,0,0,0,0,1
13578.jpg,medium_light,0,0,0,0,0,1
10210.jpg,medium_light,0,0,0,0,0,1
4227.jpg,low_light,0,0,0,0,0,0
15247.jpg,medium_light,1,0,0,0,1,1
16505.jpg,medium_light,1,0,1,1,0,1
8622.jpg,high_light,0,0,0,0,0,2
834.jpg,high_light,0,0,0,0,0,2
3590.jpg,high_light,0,0,0,0,0,2
2255.jpg,high_light,0,0,0,0,0,2
1335.jpg,medium_light,0,0,0,0,0,1
5412.jpg,medium_light,1,0,0,1,1,1
20532.jpg,medium_light,1,1,0,0,0,1
15174.jpg,high_light,0,0,0,0,0,2
14447.jpg,medium_light,1,1,1,0,1,1
14458.jpg,low_light,0,0,0,0,0,0
19722.jpg,high_light,0,0,0,0,0,2
15539.jpg,medium_light,1,1,0,1,1,1
6084.jpg,high_light,1,0,0,0,1,2
19824.jpg,high_light,0,0,0,0,0,2
15557.jpg,low_light,1,1,1,1,1,0
7185.jpg,medium_light,0,0,0,0,0,1
22089.jpg,low_light,0,0,0,0,0,0
321.jpg,medium_light,1,0,1,0,1,1
20976.jpg,high_light,0,0,0,0,0,2
18716.jpg,low_light,0,0,0,0,0,0
24011.jpg,low_light,1,1,0,0,1,0
23310.jpg,medium_light,1,0,0,0,1,1
24385.jpg,high_light,0,0,0,0,0,2
24367.jpg,medium_light,0,0,0,0,0,1
24068.jpg,low_light,0,0,0,0,0,0
22358.jpg,medium_light,1,0,0,0,1,1
5027.jpg,high_light,0,0,0,0,0,2
