new_filename,lighting_level,garbage,bulkywaste,garbagebag,cardboard,litter,lighting_id
2941.jpg,low_light,0,0,0,0,0,0
20975.jpg,medium_light,0,0,0,0,0,1
15076.jpg,high_light,0,0,0,0,0,2
15812.jpg,high_light,0,0,0,0,0,2
21962.jpg,high_light,0,0,0,0,0,2
18984.jpg,low_light,1,1,0,1,1,0
5121.jpg,low_light,1,0,0,1,1,0
16086.jpg,low_light,1,0,0,0,1,0
22035.jpg,high_light,0,0,0,0,0,2
24166.jpg,high_light,1,0,0,0,1,2
12053.jpg,high_light,0,0,0,0,0,2
9701.jpg,low_light,1,0,0,0,1,0
7745.jpg,medium_light,1,0,0,0,1,1
1216.jpg,medium_light,0,0,0,0,0,1
10507.jpg,low_light,1,1,0,1,1,0
5447.jpg,medium_light,0,0,0,0,0,1
1887.jpg,high_light,0,0,0,0,0,2
15474.jpg,low_light,0,0,0,0,0,0
20213.jpg,low_light,0,0,0,0,0,0
12682.jpg,high_light,0,0,0,0,0,2
23557.jpg,high_light,0,0,0,0,0,2
4700.jpg,high_light,0,0,0,0,0,2
10209.jpg,high_light,1,0,0,0,1,2
11200.jpg,high_light,0,0,0,0,0,2
4681.jpg,medium_light,1,1,0,1,1,1
6380.jpg,high_light,0,0,0,0,0,2
1855.jpg,medium_light,0,0,0,0,0,1
4520.jpg,medium_light,1,0,1,0,1,1
5326.jpg,medium_light,1,0,0,0,1,1
11326.jpg,medium_light,1,1,0,0,0,1
23103.jpg,medium_light,1,1,0,1,1,1
6790.jpg,medium_light,0,0,0,0,0,1
22464.jpg,medium_light,0,0,0,0,0,1
7183.jpg,low_light,0,0,0,0,0,0
7429.jpg,low_light,0,0,0,0,0,0
19476.jpg,medium_light,1,1,0,0,1,1
21749.jpg,medium_light,1,1,0,1,1,1
1057.jpg,low_light,0,0,0,0,0,0
5034.jpg,high_light,0,0,0,0,0,2
